Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.5095054748212212,0.32056581101687176,0.053110055481032155,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5153174208939657,0.3233723798213747,0.048586659020753487,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5478670719046198,0.3184917327786717,0.049312990026889894,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5329128284549457,0.317138901966847,0.05442705165842037,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5173072754281386,0.3194662319319227,0.0493395101216382,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5957242775656253,0.3035144650022136,0.10011446963710904,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.49103853459929425,0.3119850466238959,0.09232118379018661,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5491972225364318,0.3068441208918621,0.05060913595734151,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5364339593338756,0.3046860001827011,0.07031961222192704,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.458424800644312,0.32093065090753214,0.082674677038722,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5435821332891801,0.31706525940031904,0.062380113591992324,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5606326261847868,0.30923890969650547,0.07742980793384514,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5195935371663292,0.31101335825562704,0.06391085351330628,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5131405139098851,0.31430900364699366,0.05537836944908351,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.4656683176968461,0.3289444799696436,0.10638880078464877,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5395291294695606,0.32601058260545723,0.19961066539599145,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.6042379607872095,0.3080058183249127,0.14750194979909573,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.528108606776928,0.30778629601782026,0.11395979703302253,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5255711910448477,0.30815956826342694,0.03790907611487623,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5076420825882514,0.312740585627051,0.04380799370768968,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5250634180520373,0.3132347216268824,0.04408781078878667,-0.2588190451025215,0.9659258262890681,5.66553889764798e-16,-1.0,1.2246467991473532e-16,-1.0
0.5589953268400836,0.30581396819596784,0.0490876577164808,0.0,1.0,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5020334574643321,0.3117053735181893,0.04865208120235144,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5325003285216748,0.3104571039076939,0.030706773975823037,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5309642389426887,0.3095691769318877,0.03422313563623498,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.49623392244188336,0.3168530451341799,0.09595893021206515,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5297319135345223,0.3162498506770478,0.0668909359707448,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5103961870758,0.3202108088736483,0.09000995763685005,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5589612882752265,0.3127521098454772,0.07861862499445826,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5374968745998296,0.3103342726039814,0.060055441563185395,0.8660254037844388,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5377759678840293,0.30785656564236985,0.05498408210248421,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5509027872581876,0.3023398379582459,0.06787928863868595,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.6103808949865551,0.283327126183165,0.1824045430051513,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5291944969714835,0.2828644709751317,0.10800459041229694,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5068450672922802,0.28752587678924046,0.09634116581209114,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5748981424913971,0.2766863655847488,0.07716813701946397,-0.4999999999999998,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5356108316840643,0.2747725020905215,0.09063005080401045,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5405503028694534,0.2717472542144207,0.13207870052254,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.4655033277588017,0.28586948119936195,0.07310783335222895,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5844369626979987,0.27290867056897306,0.23928001134182403,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5308030081762057,0.2720867970402435,0.07802042265280272,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5452774495060275,0.26800694263890545,0.05606729925631104,-0.8660254037844386,0.5,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.49842759871926673,0.2745212179131328,0.04385575541631998,-0.7071067811865477,0.7071067811865475,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5531626986388817,0.2686612933827094,0.05823471103195706,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.5533985426204883,0.2627802879649216,0.07174417284881786,-0.2588190451025215,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,1.2246467991473532e-16,-1.0
0.49292445628676246,0.2705133196073334,0.0591952642371389,0.0,1.0,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5234959565173681,0.27134334441251096,0.042116589834285074,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5207483847793244,0.2727962391696942,0.05019622488774505,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5074140539821415,0.2772850627859097,0.05159306270229313,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5348900535487667,0.2755333815851423,0.05927160059265839,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.53868654400287,0.2729266595928578,0.051641861983149774,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.461583445521875,0.2879753213078583,0.07323232938371387,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5318307294189785,0.2869066608577112,0.07342155613815866,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5186789347361572,0.28885622132120947,0.0741310499343237,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5007291852606053,0.2949612463020611,0.06384458465089088,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5561508545400033,0.28830924256371715,0.05210860705213013,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5407883820751841,0.28519208201870583,0.05510661677842729,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5722210749279828,0.27497656508021284,0.13332405328932997,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5360470838429102,0.2729671348965984,0.0625890173514924,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5038662853044856,0.27826686998011374,0.10026221271596297,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5138668385559533,0.2813005502111604,0.06461053259773207,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5895159255861827,0.2672634900111729,0.11650837853616694,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.6309056287392082,0.2444011271247778,0.19352175608164496,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.520211441532503,0.24593665896043138,0.10768046064266869,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5331911982464358,0.24460912521344402,0.07055396113941395,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5204035290530861,0.2461024952743679,0.0903345657991104,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5291126557420643,0.2456735694861184,0.042339855951454945,-0.7071067811865477,0.7071067811865475,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5000507317455604,0.25169117905403027,0.0456423255174004,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5096917511839951,0.25558355409707045,0.06473116181800949,-0.2588190451025215,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,1.2246467991473532e-16,-1.0
0.5804397955018673,0.24384937003281604,0.053242857018016135,0.0,1.0,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5305041011320938,0.24311519299552387,0.048287586161528985,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5105864801723791,0.24677792690553668,0.09425686659620128,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5085225113554452,0.250912591614023,0.05706415309061987,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5279218265965785,0.2507456309860937,0.05067895483486069,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5674656838708192,0.24188575564440773,0.0793264600584305,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5466460229515246,0.2376206705127576,0.0632434435535134,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.49388233157179895,0.2449604733361911,0.051148123648330227,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5064867644533387,0.2495406474643208,0.05216821987356874,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5740742856309119,0.23925345550878718,0.06437290807860543,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.485880610088573,0.2483871013077178,0.14985866251575894,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.529074144602091,0.2479657646389194,0.07546689987637496,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5770039588764747,0.23705879459486068,0.08891999506553597,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5563736820940623,0.23070557730010044,0.13864445164864328,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5976347813342346,0.2155978891004785,0.20099521572607357,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5688623935453763,0.20673576513080694,0.11896078693574229,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.4960767917217419,0.21338748779065286,0.1086179367379134,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5766313198249247,0.2029133786338181,0.08107783778555117,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.6538072687017973,0.17678488359836697,0.22332135076833826,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5220369366667029,0.17784483061507006,0.10620045271839086,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5040464505784561,0.18264368381479745,0.0955961470230105,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5066654918901579,0.18691720130139344,0.05686213817145956,-0.7071067811865477,0.7071067811865475,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5311948367963484,0.18607874414127,0.0391115317506946,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5003713814085873,0.19169075743628305,0.05511879456531986,-0.2588190451025215,0.9659258262890681,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0
0.5373557488933846,0.18956186889093452,0.04666108629391917,0.0,1.0,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.4783974170645421,0.19985861751540657,0.06448276037690154,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.611051086525769,0.1824528315145213,0.06137152460377721,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.5802713642043396,0.1715542938254082,0.14765209252649547,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.5159551495386037,0.17386110506011576,0.09679844284802237,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.48173397491207576,0.1832969102446086,0.06039374770415869,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.4932531048045018,0.19039048830362104,0.07338407257000243,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.5255056046719726,0.19073846348438972,0.05375940718135485,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.5256256646147829,0.19106142267881865,0.053354304983137264,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.5475121433608374,0.1868216346120063,0.04900796696151803,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.5200260266880754,0.18831247496644632,0.05148935077822293,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.4949887907830771,0.1950743803975855,0.04911017982857748,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.5536942065352503,0.189531231334631,0.13309490771676583,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.5236339176308387,0.19027046778489065,0.057754882023946755,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
0.46437661557098586,0.20357588065406962,0.08809774398584015,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0
